,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
2237,Does the story tell you who the youngest was?,Yes,who,Who was the youngest?
2238,Did something spring up?,yes,What,What sprang up?
2239,What Eurpoean nation came first?,Spain,When,When was Spain formed?
2240,How was life there?,tough,why,Why was life tough there?
2241,Who did he drink a toast to?,his brother,Why,Why did he drink a toast to his brother?
2242,What is going to happen soon?,a family party,Where,Where is the family party going to happen?
2243,What did he decide?,to work as a volunteer teacher,Where,Where did he decide to work as a volunteer teacher?
2244,How many?,$80,Where,Where can I get it for 80?
2245,When?,1756,Where,Where was it in 1756?
2246,Was anything borrowed from other languages?,yes,What,What else was borrowed from other languages?
2247,Did anyone care for him?,Yes,who,Who cared for him?
2248,How did she originally injure her foot?,Standing on broken glass,Where,Where was she standing on broken glass?
2249,When did he leave Syria?,1984,Why,Why did he leave Syria in 1984?
2250,Who returned to his room?,Wingate,When,When did Wingate return to his room?
2251,What did you do?,went to my room,why,Why did you go to your room?
2252,Who hates smoking?,Connie Lau,Why,Why does Connie Lau hate smoking?
2253,Was anyone else mentioned by name?,yes,Who,Who else was mentioned by name?
2254,Is she embarrassed about someone?,Yes,Who,Who is she embarrassed about?
2255,Was the King going to live a long time?,probably not,why,Why was the King not going to live a long time?
2256,What era is the article about?,fifteenth century,Where,Where is the article about?
2257,did it receive any other recognition?,yes,what,What other recognition did it receive?
2258,What did he say?,no,Why,Why did he say no?
2259,who broke it?,Dick,why,Why did Dick break it?
2260,Where does he live?,a small cottage,Where,Where is the small cottage?
2261,Are they an Australian based company?,no,Where,Where is the company based?
2262,What did he do to get this attention?,published about a national information system,Why,Why did he publish about a national information system?
2263,what year did people start calling the area Latin America?,1856,where,Where was the area they called Latin America?
2264,What happened to them?,thrown out of the continent's Champions League competition,Why,Why were they thrown out of the continent's Champions League competition?
2265,how did he feel?,happy,why,Why did he feel happy?
2266,Who awoke?,Victor Ravenshaw,when,When did Victor Ravenshaw awaken?
2267,did he do a bad thing?,Yes,what,What did he do?
2268,Did it interest him even more than the intended recipient?,Yes,Why,Why did it interest him?
2269,What does it grant someone?,permanent residence,Where,Where is the permanent residence?
2270,From where?,Ohio State,Why,Why are they from Ohio State?
2271,Did they let anyone out?,yes,Who,Who did they let out?
2272,Regarding what?,a movie,Where,Where is the movie?
2273,What was he charged with?,Stalking.,Who,Who did he stalk?
2274,Towards the beginning of the month?,no,When,When if not the beginning of the month?
2275,Has he cloned anything?,yes,What,What has he cloned?
2276,Did they take anything with them?,Yes,What,What did they take when they left?
2277,What did he do?,attack,What,What did he attack?
2278,Was he going to attack anyone?,yes,Who,Who was he going to attack?
2279,who let him in?,event staff,why,Why did they let him in?
2280,Where has it been recognized for this?,"""Guinness World Records""",When,"When was it recognized in the ""Guinness World Records""?"
2281,Did he buy it?,no,Why,Why didn't he buy it?
2282,When did he return home?,1909,Why,Why did he return home in 1999?
2283,Who were they going to call on the rascals?,A policeman.,Why,why were they going to call a policeman?
2284,Was he cheered anywhere?,yes,Where,Where was he cheered?
2285,Where did they meet?,Near a big field of apple trees in Stratford,When,When did they meet at this field?
2286,Did he struggle with writing it?,yes,Why,Why did he struggle with writing it?
2287,Why does he want a car for Buddy?,So he can drive Buddy around,Why,Why does he want to drive Buddy around?
2288,Where did Isobel go after that?,a convent,where,Where is the convent that Isobel went to?
2289,What did he do after the shooting?,started a raging house fire,Where,Where did he start a raging house fire?
2290,did they come in the morning?,No,when,When did they come?
2291,Who was that?,another inmate,Where,Where was the other inmate?>
2292,Was he trying to improve something?,yes,What,What was he trying to improve?
2293,Does anyone else share her beliefs?,Yes,Who,Who shares her beliefs?
2294,did he try anything to sleep?,yes,what,What was he trying to sleep?
2295,Where?,at the London Olympics,When,When did that happen at the London Olympics?
2296,In what?,the Boston Marathon attack,When,When was the Boston Marathon attack?
2297,who took a walk?,Magneson,where,Where did Magneson take a walk?
2298,Who did he meet?,the armourer,when,When did he meet the armourer?
2300,Then what happened?,victim retracted,When,When did the victim retract?
2301,Does she feel guilty about it?,yes,Why,Why does she feel guilty about it?
2302,was someone confined?,Yes,who,Who was confined?
2303,Who was beaten?,tree trimmer,Why,Why was the tree trimmer beaten?
2304,Does she seem happy?,no,Why,Why isn't she happy?
2305,What did he do?,He held a sign advertising it,Where,Where did he hold the sign?
2306,Was he caught?,Yes,Where,Where was he caught?
2307,What else was it for?,oads and businesses. Build roads and businesses.,Why,Why was it to build roads and businesses?
2308,Did Stewart have anything tied over his shoulder?,Yes,What,What did Stewart have tied over his shoulder?
2309,Where was the suit filed?,"Mecklenburg County, North Carolina.",When,"When was the suit filed in Mecklenburg County, North Carolina?"
2310,did anyone hear a rumor about her?,yes,who,Who heard a rumor about her?
2311,what happened?,lost her foot in the bombing,where,Where did she lose it?
2312,What does she do for now?,works as a cashier,Where,Where does she work as a cashier?
2313,Where did this happen?,Sarasota Bay,When,When in Sarasota Bay did it happen?
2314,Did the other kids say anything?,Yes.,What,What did the other kids say?
2315,does the city have anything to do with sports?,yes,what,What does the city have to do with sports?
2316,Did others do the same?,Yes,Who,Who did the same?
2317,Who gave an announcement of aid?,Andris Piebalgs,When,When did Andris Piebalgs give an announcement of aid?
2318,What might not be a good time to plan activities for a teenager?,early morning,Why,Why not in the early morning?
2319,What happened?,American tourists were detained,When,When were American tourists detained?
2320,Where did Shelly's parents take her?,the dog pound,Why,Why did Shelly's parents take her to the dog pound?
2321,When was this happening?,in 1956.,Where,Where did it happen?
2322,Was she going somewhere?,Yes,Where,Where was she going?
2323,What made them even more upset?,"he give one plaintive little mew,",When,When did he give one plaintive little mew?
2324,Did anyone else try to stop the man?,Yes,Who,Who else tried to stop the man?
2325,Did he meet anyone famous?,yes,Who,Who did he meet that was famous?
2326,Anyone else?,Yes,Who,Who else?
2327,who was good as dead ?,Nick and Jack,why,Why were Nick and Jack as good as dead?
2328,What title have they won?,Australian Open doubles,When,When did they win the Australian Open doubles?
2329,Was anyone on the ground hurt?,Yes.,Who,Who was on the ground hurt?
2330,Who is getting together?,Philippa and Helen,Where,Where are Philippa and Helen getting together?
2331,Was she around when he died?,Yes,Where,Where was she when he died?
2332,Did anyone else in his family die from it?,Yes,Who,Who died from it?
2333,where did they start the program?,at Richards High School,Why,Why did they start the program
2334,How was the possum feeling?,Po'ly,Why,Why was the possum feeling Po'ly?
2335,Where did Susie then run?,outside,Why,Why did Susie run outside?
2337,Was there proof of this?,yes,what,What is the proof?
2338,Was anyone else there?,yes,Who,Who else was there?
2339,Is Melton in jail?,yes,Where,Where is Melton in jail at?
2340,is it from anywhere else?,y,where,Where was it?
2341,Where was he born?,"Danville,Kentucky.",When,"When was he born in Danville, Kentucky?"
2342,Who did he and his cohorts overthrow?,then-President Isabela Martinez de Peron,When,When did they overthrow Isabela Martinez de Peron?
2343,And what else at the time?,shuffled,What,What was shuffled?
2344,Did she try to play with anyone else?,yes,Who,Who did she try to play with?
2345,Who was he going see?,John of Vivero,Where,Where was he going to see John of Vivero?
2346,Where was she?,Testifying before lawmakers,Where,Where was she testifying before lawmakers?
2347,did it comeback after it first ended?,Yes,when,When did it comeback?
2348,What did Bain patent?,the Electric Printing Telegraph,When,When did it get patented?
2349,What happened to its originator?,Disappeared.,When,When did its originator disappear?
2351,by who?,Rebel leaders,when,When by the Rebel leaders?
2352,is there an alternate name?,yes,what,What is the alternate name?
2353,Did he go?,yes,Why,why did he go?
2354,is a specific type mentioned?,Yes,what,What specific type is mentioned?
2355,Why?,so people will have more holidays.,Where,Where will people have more holidays?
2356,Were they hiding something?,yes,what,What were they hiding?
2357,Was he arrested?,yes,When,When was he arrested
2358,Was the instructor happy with the young men?,No,why,Why was the instructor not happy with the young men?
2359,did he think about doing anything?,yes,what,What did he think about doing?
2360,When did they go to the beach?,The afternoon,Who,Who went to the beach this afternoon?
2361,What did King Edward name it?,Kings-town upon Hull.,When,When did King Edward name it?
2362,What did the taxi driver ask her?,'where are you from?',Why,Why did the taxi driver ask her that?
2363,it was a clatter of what ?,tongues,where,Where did the clatter occur?
2364,Has anyone had more Bundesliga matches than Heynckes?,yes,Who,Who had more matches?
